slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 27252_HP_IM3_1_[35771.8,18818.5].npy",14.0,19.0,29.0,32.0,1.0,5.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,23.0,25.0,34.0,0.0,2517.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12006-10_HP_IM3_5_[21760.9,13368.3].npy",13.0,26.0,13.0,21.0,0.0,6.0,5.0,4.0,0.0,2.0,0.0,1.0,10.0,16.0,24.0,28.0,8.0,16.0,21.0,10.0,12.0,54.0,47.0,62.0,1.0,3639.5841941098683
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_1_[18490,13722].npy",20.0,47.0,51.0,63.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,6.0,0.0,0.0,3.0,1.0,0.75,2549.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_1_[11429,15904].npy",12.0,57.0,58.0,41.0,2.0,4.0,7.0,7.0,0.0,4.0,9.0,10.0,3.0,1.0,3.0,4.0,0.0,0.0,2.0,0.0,13.0,35.0,27.0,32.0,0.0,3463.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",28.0,96.0,67.0,63.0,0.0,1.0,1.0,4.0,2.0,1.0,3.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,32.0,45.0,46.0,53.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_2_[11368,14655].npy",10.0,24.0,25.0,30.0,7.0,15.0,11.0,13.0,0.0,4.0,5.0,2.0,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,45.0,140.0,143.0,80.0,0.0,3276.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13119-09_HP_IM3_8_[12756.5,15956].npy",11.0,25.0,37.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,18.0,67.0,64.0,55.0,0.0,3477.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_0_[21224.9,8467.4].npy",28.0,53.0,66.0,50.0,0.0,3.0,3.0,5.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,18.0,0.8928571428571429,3203.2060168444946
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_2_[26585,12083].npy",35.0,60.0,53.0,37.0,0.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,0.0,6.0,2.0,9.0,0.0,0.0,0.0,0.0,2.0,28.0,31.0,41.0,0.0,3125.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20670-12_HP_IM3_0_[13564,13261].npy",15.0,35.0,41.0,25.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,6.0,11.0,7.0,20.0,2.0,14.0,24.0,21.0,0.06666666666666668,3099.4316561754717
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1781-10_HP_IM3_7_[23839.7,5605].npy",13.0,47.0,31.0,42.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,7.0,0.0,1.0,3.0,5.0,1.0,5.0,2.0,0.0,9.0,17.0,18.0,16.0,0.0,3063.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_4_[27458,11055.2].npy",13.0,34.0,26.0,36.0,2.0,14.0,7.0,9.0,2.0,22.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,9.0,15.0,7.0,0.6923076923076923,1747.0390422022379
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_0_[16289,14583].npy",10.0,52.0,43.0,37.0,0.0,0.0,2.0,2.0,0.0,3.0,6.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,7.0,3.0,19.0,39.0,37.0,30.0,0.3,2447.5071923060973
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6184-98_HP_IM3_3_[17604.9,18026.5].npy",31.0,66.0,77.0,66.0,0.0,2.0,0.0,0.0,3.0,11.0,17.0,18.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,5.0,6.0,20.0,21.0,19.0,0.0,3357.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__25370-12_HP_IM3_2_[15266,10757].npy",13.0,26.0,30.0,21.0,3.0,7.0,2.0,4.0,8.0,24.0,20.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,11.0,65.0,68.0,64.0,0.6153846153846154,4096.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_1_[12029,14621].npy",34.0,78.0,57.0,39.0,0.0,3.0,1.0,5.0,1.0,3.0,3.0,4.0,1.0,0.0,2.0,1.0,3.0,5.0,0.0,4.0,4.0,40.0,31.0,24.0,0.029411764705882356,2759.202699131776
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5213-12_HP_IM3_0_[15705,12339].npy",24.0,69.0,57.0,32.0,3.0,3.0,12.0,14.0,15.0,44.0,64.0,65.0,12.0,22.0,31.0,17.0,4.0,3.0,5.0,11.0,14.0,34.0,28.0,57.0,1.0,3861.1300421583064
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1792-10_HP_IM3_8_[12756.5,10780.5].npy",26.0,51.0,28.0,30.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,5.0,9.0,13.0,13.0,38.0,30.0,37.0,0.7307692307692307,2482.0007839542404
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_1_[18985,15554].npy",44.0,99.0,82.0,75.0,2.0,2.0,14.0,6.0,0.0,9.0,12.0,7.0,0.0,2.0,6.0,2.0,0.0,6.0,4.0,11.0,2.0,9.0,17.0,15.0,0.13636363636363635,3240.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",27.0,82.0,81.0,85.0,0.0,0.0,3.0,3.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,7.0,9.0,7.0,0.3703703703703704,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",33.0,107.0,103.0,102.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,4.0,0.0,3.0,3.0,5.0,0.030303030303030307,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9389-13_HP_IM3_2_[23288,13772].npy",20.0,46.0,53.0,50.0,2.0,3.0,1.0,2.0,1.0,10.0,7.0,11.0,0.0,0.0,1.0,1.0,3.0,6.0,11.0,5.0,4.0,20.0,13.0,15.0,1.0,2999.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_0_[21224.9,8467.4].npy",25.0,60.0,56.0,45.0,0.0,1.0,3.0,5.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,22.0,23.0,1.0,3203.2060168444946
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6184-98_HP_IM3_3_[17604.9,18026.5].npy",24.0,63.0,66.0,66.0,0.0,1.0,3.0,1.0,8.0,22.0,14.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,11.0,28.0,19.0,29.0,0.0,3357.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",19.0,36.0,32.0,23.0,7.0,12.0,8.0,13.0,17.0,14.0,16.0,16.0,0.0,6.0,4.0,3.0,1.0,1.0,2.0,2.0,9.0,41.0,37.0,47.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",41.0,99.0,80.0,74.0,2.0,12.0,9.0,10.0,2.0,8.0,16.0,14.0,0.0,1.0,0.0,4.0,0.0,17.0,13.0,17.0,5.0,9.0,8.0,16.0,0.12195121951219512,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18231-12_HP_IM3_0_[16550,6375].npy",32.0,61.0,59.0,47.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,8.0,0.0,2656.302979892187
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_10_[12064.1,13885.6].npy",12.0,22.0,13.0,22.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,9.0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,4.0,24.0,51.0,61.0,51.0,0.0,2982.88177278888
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__4866-05_HP_IM3_0_[9061,17076].npy",14.0,50.0,34.0,27.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,2.0,4.0,19.0,14.0,5.0,4.0,1.0,7.0,3.0,12.0,19.0,27.0,0.0,2749.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11866-98_HP_IM3_1_[30074.6,5087.7].npy",22.0,58.0,42.0,63.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,9.0,4.0,11.0,0.0,2130.428747986495
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__2816-98_HP_IM3_2_[27303.3,15438.7].npy",22.0,43.0,45.0,50.0,1.0,0.0,0.0,1.0,5.0,18.0,16.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,59.0,54.0,51.0,0.9545454545454546,2394.7380828643145
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_11_[32308.1,17265.3].npy",19.0,63.0,57.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,11.0,14.0,5.0,0.15789473684210525,1828.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_18_[32308.1,17782.6].npy",17.0,33.0,43.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,30.0,14.0,20.0,0.0,1680.2483788911106
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_2_[18618,14299].npy",14.0,48.0,59.0,41.0,0.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,1.0,2.0,1.0,4.0,2.0,12.0,7.0,16.0,2.0,2.0,7.0,3.0,0.14285714285714285,2501.306819651439
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_0_[18641,13011].npy",26.0,38.0,43.0,39.0,0.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,4.0,4.0,6.0,10.0,4.0,16.0,5.0,16.0,0.0,5.0,14.0,9.0,0.7307692307692307,2643.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_5_[18297.2,13368.3].npy",11.0,29.0,26.0,38.0,2.0,3.0,2.0,1.0,1.0,5.0,2.0,0.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,3.0,18.0,58.0,64.0,71.0,0.0,2787.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__149-70_HP_IM3_9_[15527.7,13368.3].npy",47.0,101.0,85.0,60.0,0.0,10.0,6.0,13.0,8.0,12.0,9.0,10.0,10.0,17.0,25.0,23.0,0.0,0.0,0.0,3.0,28.0,76.0,85.0,89.0,1.0,5646.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",29.0,70.0,69.0,76.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,11.0,17.0,15.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4662-02_HP_IM3_5_[11370,8192.7].npy",10.0,20.0,5.0,1.0,2.0,5.0,6.0,5.0,6.0,33.0,37.0,40.0,0.0,9.0,16.0,15.0,0.0,0.0,0.0,0.0,20.0,49.0,47.0,65.0,1.0,2972.9182194702908
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 27252_HP_IM3_1_[35771.8,18818.5].npy",18.0,52.0,51.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,20.0,18.0,19.0,0.0,2517.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1792-10_HP_IM3_8_[12756.5,10780.5].npy",33.0,75.0,61.0,65.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,6.0,6.0,8.0,7.0,10.0,25.0,21.0,0.24242424242424246,2482.0007839542404
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_17_[13448.9,9227.3].npy",19.0,34.0,36.0,50.0,1.0,9.0,8.0,8.0,14.0,16.0,12.0,12.0,1.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,11.0,26.0,31.0,27.0,0.0,2911.1381687966527
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 19009_HP_IM3_9_[24688.5,11572.5].npy",13.0,30.0,21.0,22.0,1.0,3.0,3.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,11.0,13.0,18.0,0.5384615384615384,1981.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_1_[20709,14349].npy",16.0,38.0,38.0,37.0,4.0,8.0,7.0,8.0,10.0,34.0,49.0,36.0,2.0,10.0,15.0,10.0,2.0,7.0,8.0,0.0,23.0,50.0,38.0,47.0,0.1875,3713.9566449232393
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_23_[8936.3,16280.6].npy",62.0,152.0,97.0,74.0,0.0,0.0,1.0,3.0,1.0,18.0,10.0,18.0,0.0,1.0,14.0,30.0,2.0,6.0,4.0,2.0,0.0,16.0,29.0,39.0,1.0,4382.015717690007
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",22.0,67.0,52.0,47.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,5.0,8.0,0.0,13.0,5.0,14.0,0.09090909090909093,4123.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_2_[18652,13128].npy",11.0,44.0,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.3636363636363637,1544.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24325-12_HP_IM3_2_[15721,10368].npy",23.0,55.0,70.0,62.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,8.0,0.0,1.0,5.0,6.0,0.0,2526.7875800066863
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34377-12_HP_IM3_3_[14876,9224].npy",13.0,47.0,44.0,43.0,5.0,8.0,6.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,4.0,0.0,3.0,2.0,5.0,18.0,34.0,14.0,37.0,0.15384615384615385,3088.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_1_[11729,15038].npy",10.0,30.0,19.0,30.0,1.0,3.0,4.0,7.0,15.0,49.0,63.0,43.0,0.0,0.0,1.0,1.0,2.0,3.0,7.0,20.0,4.0,25.0,38.0,39.0,0.8,4003.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__15830-09_HP_IM3_18_[12756.5,9227.3].npy",10.0,16.0,12.0,17.0,12.0,18.0,10.0,11.0,3.0,16.0,14.0,8.0,11.0,6.0,10.0,6.0,1.0,12.0,9.0,2.0,9.0,26.0,40.0,30.0,0.0,2312.953372368068
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_10_[15527.7,13885.6].npy",35.0,66.0,54.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,4.0,0.0,2335.6566452908332
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_0_[10745,14982].npy",20.0,56.0,79.0,87.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,3430.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40002-12_HP_IM3_1_[8833,16021].npy",22.0,79.0,46.0,43.0,0.0,3.0,2.0,7.0,1.0,4.0,5.0,30.0,1.0,4.0,7.0,11.0,0.0,0.0,1.0,8.0,23.0,35.0,52.0,31.0,0.0,3517.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_0_[11829,14755].npy",10.0,26.0,34.0,20.0,4.0,7.0,9.0,4.0,1.0,0.0,1.0,3.0,0.0,5.0,8.0,9.0,0.0,1.0,1.0,2.0,26.0,56.0,57.0,55.0,0.0,2613.610217902887
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5798-07_HP_IM3_8_[7551.5,12140.9].npy",28.0,65.0,51.0,24.0,1.0,0.0,0.0,0.0,2.0,7.0,16.0,15.0,4.0,8.0,24.0,24.0,0.0,0.0,0.0,0.0,5.0,16.0,21.0,46.0,1.0,2519.592497744969
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_1_[16194,15216].npy",19.0,58.0,48.0,41.0,0.0,1.0,7.0,2.0,5.0,13.0,13.0,7.0,7.0,5.0,4.0,2.0,1.0,3.0,2.0,5.0,11.0,23.0,19.0,9.0,0.5263157894736842,2400.3979439562263
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_0_[11006,15877].npy",13.0,46.0,50.0,55.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,5.0,6.0,7.0,2.0,7.0,0.5384615384615384,2554.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_0_[13292,18331].npy",16.0,21.0,42.0,48.0,1.0,6.0,6.0,5.0,1.0,7.0,4.0,2.0,1.0,5.0,2.0,3.0,1.0,3.0,3.0,4.0,9.0,39.0,33.0,57.0,0.0,3870.680856841468
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_20_[8600.5,9744.6].npy",18.0,38.0,20.0,22.0,0.0,1.0,1.0,1.0,11.0,37.0,44.0,42.0,0.0,1.0,0.0,3.0,29.0,81.0,99.0,92.0,0.0,3.0,2.0,7.0,0.3333333333333333,4183.981577361174
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",43.0,64.0,56.0,58.0,0.0,5.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.0,38.0,28.0,41.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",23.0,72.0,89.0,74.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,5.0,0.0,1.0,4.0,6.0,0.08695652173913042,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_18_[12756.5,14402.9].npy",22.0,54.0,41.0,46.0,1.0,1.0,2.0,2.0,0.0,12.0,7.0,16.0,0.0,2.0,5.0,1.0,8.0,16.0,9.0,8.0,17.0,44.0,72.0,76.0,0.13636363636363635,3041.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_0_[24856,17859].npy",29.0,104.0,117.0,133.0,2.0,2.0,5.0,6.0,0.0,5.0,9.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,26.0,34.0,18.0,0.0,3668.606139500544
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_1_[11429,15904].npy",29.0,58.0,50.0,48.0,1.0,1.0,7.0,2.0,0.0,2.0,1.0,5.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,34.0,39.0,35.0,0.0,3463.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 14468_HP_IM3_23_[30229.3,13124.3].npy",11.0,24.0,53.0,40.0,2.0,2.0,6.0,3.0,21.0,47.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,4.0,15.0,3.0,11.0,1.0,2578.323060651373
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1578-77_HP_IM3_2_[6521.6,10263.2].npy",21.0,38.0,32.0,36.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,9.0,1.0,2.0,1.0,4.0,2.0,9.0,3.0,6.0,6.0,26.0,39.0,34.0,0.7619047619047619,2539.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34377-12_HP_IM3_3_[14876,9224].npy",29.0,87.0,76.0,82.0,1.0,3.0,5.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,12.0,0.4137931034482759,3088.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__43527-12_HP_IM3_1_[16244,10368].npy",18.0,39.0,28.0,31.0,3.0,0.0,9.0,6.0,2.0,6.0,3.0,4.0,2.0,1.0,5.0,6.0,2.0,1.0,6.0,3.0,6.0,19.0,19.0,29.0,0.1111111111111111,2357.212259351441
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",44.0,57.0,51.0,64.0,0.0,3.0,5.0,3.0,2.0,4.0,3.0,8.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,12.0,30.0,30.0,19.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_1_[16194,15216].npy",12.0,38.0,51.0,44.0,7.0,2.0,1.0,3.0,5.0,9.0,7.0,5.0,0.0,0.0,3.0,0.0,2.0,10.0,0.0,4.0,9.0,20.0,9.0,17.0,0.08333333333333333,2400.3979439562263
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_4_[11370,18026.5].npy",22.0,48.0,36.0,38.0,5.0,4.0,14.0,11.0,2.0,10.0,6.0,8.0,0.0,0.0,0.0,2.0,1.0,2.0,11.0,8.0,4.0,23.0,24.0,23.0,0.9090909090909092,3387.1764104510594
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_22_[26073.3,18299.9].npy",16.0,43.0,47.0,55.0,5.0,10.0,4.0,11.0,5.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,8.0,5.0,19.0,34.0,26.0,0.375,2659.4331847548456
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_13_[10677.6,11297.8].npy",23.0,31.0,30.0,18.0,0.0,3.0,3.0,4.0,0.0,1.0,6.0,8.0,0.0,0.0,8.0,6.0,0.0,2.0,2.0,4.0,13.0,39.0,37.0,45.0,0.0,2477.289195038933
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34377-12_HP_IM3_3_[14876,9224].npy",29.0,92.0,83.0,83.0,6.0,6.0,2.0,7.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,5.0,4.0,3.0,0.1724137931034483,3088.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5798-07_HP_IM3_11_[7551.5,12658.2].npy",18.0,30.0,31.0,39.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,12.0,6.0,26.0,21.0,14.0,1.0,1.0,0.0,2.0,3.0,27.0,31.0,27.0,0.9444444444444444,2682.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_0_[18641,13011].npy",14.0,47.0,43.0,29.0,7.0,3.0,3.0,3.0,4.0,10.0,20.0,12.0,7.0,13.0,10.0,7.0,8.0,27.0,21.0,12.0,1.0,6.0,11.0,25.0,0.42857142857142855,2643.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_12_[9985.2,19061.1].npy",11.0,44.0,42.0,40.0,0.0,1.0,1.0,0.0,6.0,8.0,21.0,23.0,3.0,4.0,6.0,5.0,0.0,9.0,9.0,2.0,23.0,54.0,60.0,63.0,0.0,3778.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__2816-98_HP_IM3_21_[26611,14920.1].npy",18.0,24.0,22.0,26.0,0.0,5.0,4.0,4.0,1.0,2.0,15.0,12.0,0.0,2.0,1.0,2.0,0.0,3.0,3.0,5.0,19.0,64.0,47.0,50.0,0.1111111111111111,2444.575139902458
