slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__22748-09_HP_IM3_13_[14141.2,11297.8].npy",19.0,47.0,46.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,6.0,24.0,15.0,25.0,0.05263157894736842,3162.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_17_[13448.9,9227.3].npy",17.0,39.0,59.0,69.0,3.0,6.0,7.0,5.0,0.0,8.0,10.0,12.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,13.0,48.0,48.0,35.0,0.0,2911.1381687966527
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_2_[13531,10724].npy",17.0,13.0,17.0,18.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,1.0,5.0,3.0,3.0,8.0,31.0,20.0,14.0,0.0,3698.178818880776
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",19.0,41.0,58.0,46.0,1.0,6.0,17.0,13.0,4.0,50.0,53.0,45.0,4.0,9.0,5.0,19.0,3.0,14.0,12.0,11.0,2.0,20.0,34.0,34.0,0.10526315789473684,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_0_[15316,10191].npy",10.0,34.0,37.0,38.0,1.0,1.0,0.0,3.0,1.0,7.0,4.0,4.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,23.0,44.0,35.0,45.0,0.0,2859.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_2_[15544,16804].npy",14.0,46.0,57.0,69.0,3.0,2.0,0.0,2.0,2.0,6.0,7.0,2.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,3.0,2.0,6.0,3.0,5.0,0.0,2817.706528701038
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_2_[13431,12567].npy",13.0,61.0,86.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,3.0,0.0,1.0,14.0,52.0,34.0,35.0,0.0,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_10_[15527.7,11297.8].npy",17.0,39.0,37.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,17.0,0.05882352941176471,2305.71140105838
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1792-10_HP_IM3_8_[12756.5,10780.5].npy",10.0,31.0,32.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,16.0,31.0,32.0,29.0,0.1,2482.0007839542404
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__29525-11_HP_IM3_6_[10677.6,13368.3].npy",10.0,28.0,51.0,49.0,1.0,7.0,4.0,7.0,2.0,10.0,6.0,10.0,0.0,1.0,3.0,5.0,10.0,18.0,9.0,2.0,2.0,16.0,13.0,13.0,1.0,2183.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20670-12_HP_IM3_0_[13564,13261].npy",22.0,37.0,33.0,38.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.0,12.0,19.0,24.0,0.0,3099.4316561754717
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_1_[18896,14710].npy",11.0,21.0,37.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,21.0,24.0,0.0,1858.3130353536285
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",40.0,88.0,74.0,70.0,0.0,2.0,3.0,7.0,0.0,4.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,5.0,4.0,6.0,8.0,5.0,0.2,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",18.0,64.0,44.0,46.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,28.0,29.0,0.8888888888888888,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",30.0,73.0,70.0,64.0,0.0,1.0,0.0,3.0,1.0,18.0,13.0,6.0,0.0,0.0,1.0,0.0,12.0,26.0,18.0,27.0,6.0,9.0,6.0,16.0,0.03333333333333333,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",12.0,30.0,32.0,44.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,10.0,1.0,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11926-10_HP_IM3_14_[7906.4,19061.1].npy",11.0,29.0,31.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,8.0,24.0,32.0,28.0,0.18181818181818185,2351.1883008812038
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_0_[20025,15449].npy",44.0,70.0,60.0,51.0,0.0,0.0,1.0,2.0,0.0,14.0,28.0,20.0,0.0,6.0,3.0,10.0,0.0,7.0,18.0,9.0,0.0,3.0,4.0,21.0,0.0,3556.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_0_[13292,18331].npy",17.0,61.0,67.0,56.0,4.0,7.0,3.0,5.0,3.0,7.0,2.0,2.0,0.0,4.0,4.0,5.0,4.0,8.0,4.0,0.0,14.0,30.0,25.0,31.0,0.05882352941176471,3870.680856841468
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",11.0,22.0,52.0,43.0,0.0,1.0,2.0,3.0,10.0,29.0,20.0,22.0,3.0,17.0,17.0,16.0,2.0,6.0,0.0,9.0,26.0,35.0,23.0,27.0,0.7272727272727273,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",42.0,112.0,101.0,108.0,0.0,2.0,2.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,5.0,0.023809523809523808,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_2_[26585,12083].npy",27.0,68.0,54.0,38.0,0.0,4.0,1.0,3.0,2.0,1.0,6.0,3.0,0.0,6.0,6.0,16.0,0.0,1.0,1.0,1.0,4.0,9.0,22.0,39.0,0.0,3125.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_4_[11370,18026.5].npy",20.0,38.0,31.0,38.0,2.0,10.0,9.0,8.0,1.0,9.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,3.0,11.0,22.0,21.0,23.0,0.65,3387.1764104510594
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17498-09_HP_IM3_15_[21760.9,16990.6].npy",23.0,54.0,64.0,48.0,0.0,0.0,1.0,1.0,4.0,11.0,4.0,12.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,17.0,35.0,29.0,25.0,0.0,2898.539042821159
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_0_[16344,13189].npy",23.0,76.0,73.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.043478260869565216,2931.526495419436
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_11_[18453.6,9502].npy",14.0,40.0,52.0,57.0,3.0,12.0,9.0,6.0,14.0,38.0,26.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,13.0,15.0,9.0,0.0,3042.917474479565
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_11_[35771.8,17265.3].npy",10.0,26.0,21.0,31.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,10.0,22.0,8.0,0.0,1540.5033281348142
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17617-10_HP_IM3_9_[12064.1,10780.5].npy",10.0,32.0,56.0,37.0,0.0,0.0,0.0,1.0,5.0,15.0,16.0,8.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,39.0,94.0,84.0,85.0,0.0,2896.1658369378924
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_1_[23104,10552].npy",18.0,59.0,49.0,43.0,6.0,6.0,6.0,9.0,9.0,30.0,32.0,43.0,0.0,4.0,9.0,8.0,0.0,4.0,13.0,15.0,23.0,45.0,36.0,24.0,0.2777777777777778,4900.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",41.0,73.0,81.0,93.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,5.0,2.0,9.0,15.0,21.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",14.0,44.0,55.0,45.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,6.0,6.0,0.5714285714285714,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_15_[14833.6,16990.6].npy",27.0,70.0,93.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,24.0,19.0,0.0,3279.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",11.0,15.0,15.0,26.0,4.0,10.0,9.0,7.0,14.0,33.0,35.0,27.0,5.0,10.0,23.0,19.0,6.0,26.0,20.0,12.0,38.0,101.0,92.0,95.0,0.0,4123.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__19142-13_HP_IM3_1_[13903,12206].npy",20.0,91.0,87.0,93.0,2.0,11.0,8.0,11.0,1.0,11.0,13.0,13.0,4.0,6.0,7.0,6.0,5.0,4.0,6.0,4.0,0.0,6.0,16.0,12.0,0.15,3530.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_0_[11257,15210].npy",12.0,41.0,47.0,62.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,18.0,28.0,17.0,0.0,3154.566451199726
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16915-06_HP_IM3_11_[12756.5,8710].npy",36.0,65.0,68.0,55.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,11.0,21.0,13.0,0.0,3005.821695183849
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_0_[20025,15449].npy",35.0,81.0,86.0,96.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3556.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_9_[22455,13368.3].npy",14.0,28.0,9.0,14.0,0.0,3.0,6.0,8.0,0.0,11.0,37.0,34.0,0.0,1.0,12.0,10.0,0.0,0.0,0.0,1.0,1.0,23.0,28.0,21.0,0.0,4239.376561432859
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__149-70_HP_IM3_9_[15527.7,13368.3].npy",24.0,38.0,34.0,22.0,4.0,7.0,5.0,2.0,1.0,21.0,63.0,72.0,4.0,13.0,16.0,16.0,0.0,2.0,1.0,0.0,52.0,89.0,91.0,120.0,1.0,5646.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_1_[20047,6381].npy",19.0,35.0,17.0,11.0,2.0,6.0,4.0,11.0,1.0,6.0,17.0,14.0,0.0,3.0,9.0,18.0,0.0,0.0,1.0,4.0,14.0,64.0,74.0,61.0,0.0,3462.7928454491807
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_10_[15527.7,11297.8].npy",20.0,33.0,49.0,33.0,0.0,1.0,2.0,1.0,0.0,4.0,5.0,9.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,15.0,50.0,31.0,25.0,0.35,2305.71140105838
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_15_[14833.6,14402.9].npy",13.0,37.0,41.0,55.0,1.0,2.0,1.0,4.0,3.0,6.0,7.0,6.0,0.0,0.0,7.0,2.0,3.0,12.0,5.0,9.0,18.0,46.0,70.0,45.0,0.07692307692307693,3819.653670065049
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5715-98_HP_IM3_10_[15527.7,8710].npy",13.0,33.0,27.0,24.0,1.0,6.0,9.0,17.0,0.0,5.0,13.0,11.0,2.0,22.0,46.0,51.0,6.0,10.0,10.0,10.0,23.0,61.0,36.0,58.0,0.6153846153846154,3381.083779451977
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",29.0,59.0,53.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.03448275862068965,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_11_[32308.1,17265.3].npy",19.0,55.0,51.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,10.0,13.0,7.0,0.10526315789473684,1828.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_2_[18407,7597].npy",30.0,69.0,41.0,40.0,0.0,0.0,8.0,9.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,8.0,47.0,48.0,0.1,3141.1439496767225
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 27438_HP_IM3_2_[15682.4,16230.7].npy",16.0,46.0,43.0,65.0,3.0,4.0,4.0,7.0,17.0,24.0,21.0,24.0,0.0,0.0,0.0,0.0,3.0,13.0,7.0,3.0,23.0,67.0,65.0,69.0,0.75,4418.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9847-13_HP_IM3_0_[13264,15899].npy",33.0,109.0,58.0,58.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,6.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,7.0,14.0,9.0,0.0,2880.2275505627613
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14700-11_HP_IM3_10_[18991.3,8710].npy",10.0,22.0,37.0,19.0,0.0,0.0,0.0,2.0,3.0,6.0,6.0,10.0,2.0,4.0,2.0,2.0,2.0,6.0,7.0,8.0,15.0,25.0,32.0,24.0,0.0,2343.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 23202_HP_IM3_12_[22609.6,19853.1].npy",14.0,35.0,36.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,33.0,59.0,36.0,52.0,0.14285714285714285,2988.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_0_[11223,9985].npy",43.0,62.0,58.0,44.0,0.0,6.0,9.0,10.0,1.0,22.0,22.0,21.0,0.0,19.0,11.0,24.0,0.0,3.0,2.0,5.0,0.0,14.0,26.0,13.0,0.16279069767441862,3217.3013504521773
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__4866-05_HP_IM3_1_[8288,17126].npy",16.0,41.0,45.0,41.0,0.0,2.0,2.0,1.0,0.0,3.0,5.0,4.0,2.0,5.0,12.0,8.0,2.0,2.0,3.0,2.0,9.0,32.0,30.0,43.0,0.0,3024.881854014043
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_0_[31615.8,16230.7].npy",11.0,29.0,23.0,25.0,0.0,0.0,9.0,7.0,2.0,4.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,9.0,31.0,70.0,55.0,0.3636363636363637,3952.098105847325
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",48.0,123.0,107.0,125.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,10.0,16.0,10.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16915-06_HP_IM3_1_[16220.1,7675.4].npy",11.0,17.0,14.0,21.0,0.0,1.0,0.0,0.0,3.0,7.0,13.0,5.0,0.0,9.0,6.0,9.0,3.0,11.0,11.0,4.0,30.0,44.0,48.0,45.0,0.0,3878.426751008337
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",14.0,33.0,34.0,31.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,4.0,3.0,4.0,0.21428571428571427,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1781-10_HP_IM3_1_[23147.3,10263.2].npy",12.0,17.0,20.0,26.0,1.0,4.0,7.0,12.0,2.0,12.0,21.0,26.0,1.0,14.0,8.0,12.0,0.0,0.0,1.0,0.0,32.0,79.0,80.0,80.0,0.0,3741.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14672-09_HP_IM3_13_[14141.2,13885.6].npy",18.0,29.0,22.0,26.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,1.0,4.0,53.0,55.0,48.0,0.3333333333333333,3529.7390712345727
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__32458-12_HP_IM3_1_[22654,15166].npy",26.0,27.0,18.0,11.0,4.0,11.0,4.0,10.0,0.0,28.0,24.0,22.0,1.0,6.0,5.0,9.0,13.0,35.0,37.0,17.0,7.0,39.0,53.0,71.0,0.9615384615384616,3805.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9389-13_HP_IM3_2_[23288,13772].npy",14.0,35.0,29.0,20.0,0.0,5.0,10.0,3.0,0.0,10.0,8.0,11.0,0.0,0.0,0.0,4.0,5.0,9.0,2.0,14.0,3.0,16.0,23.0,44.0,1.0,2999.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20670-12_HP_IM3_2_[22838,15221].npy",14.0,56.0,51.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,0.0,2829.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__29525-11_HP_IM3_2_[9985.2,12851].npy",14.0,28.0,29.0,28.0,1.0,1.0,1.0,4.0,6.0,20.0,13.0,8.0,2.0,1.0,1.0,3.0,7.0,3.0,1.0,3.0,2.0,11.0,8.0,10.0,1.0,1983.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_0_[13292,18331].npy",41.0,101.0,98.0,83.0,0.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,14.0,20.0,30.0,0.0,3870.680856841468
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34377-12_HP_IM3_0_[11957,7625].npy",15.0,54.0,46.0,50.0,4.0,9.0,8.0,1.0,5.0,12.0,13.0,13.0,2.0,7.0,10.0,5.0,5.0,3.0,2.0,2.0,7.0,37.0,36.0,30.0,0.6,3112.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_11_[18453.6,9502].npy",16.0,55.0,49.0,45.0,5.0,4.0,6.0,7.0,10.0,27.0,39.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,6.0,0.0,3042.917474479565
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__3938-09_HP_IM3_2_[21642,14671].npy",21.0,39.0,54.0,39.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,14.0,26.0,26.0,0.0,1622.557348944028
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__43527-12_HP_IM3_2_[12435,15677].npy",11.0,31.0,18.0,18.0,3.0,1.0,2.0,8.0,3.0,8.0,10.0,4.0,2.0,7.0,7.0,7.0,3.0,12.0,11.0,17.0,16.0,30.0,27.0,21.0,0.0,3379.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_17_[16912.5,11815.1].npy",13.0,25.0,23.0,27.0,3.0,7.0,6.0,7.0,5.0,11.0,8.0,9.0,1.0,1.0,0.0,1.0,3.0,3.0,6.0,3.0,19.0,47.0,44.0,53.0,0.0,3042.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",19.0,49.0,53.0,34.0,0.0,1.0,0.0,1.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,14.0,23.0,30.0,39.0,1.0,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_0_[10745,14982].npy",34.0,68.0,60.0,51.0,0.0,4.0,4.0,4.0,2.0,1.0,4.0,13.0,1.0,4.0,7.0,16.0,0.0,1.0,0.0,3.0,4.0,34.0,43.0,47.0,0.0,3430.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_12_[9985.2,19061.1].npy",13.0,38.0,35.0,38.0,0.0,0.0,0.0,1.0,2.0,6.0,9.0,14.0,5.0,1.0,8.0,3.0,1.0,5.0,4.0,7.0,28.0,52.0,45.0,59.0,0.0,3778.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__19142-13_HP_IM3_1_[13903,12206].npy",10.0,26.0,22.0,17.0,2.0,7.0,8.0,5.0,3.0,5.0,5.0,10.0,1.0,5.0,10.0,14.0,0.0,0.0,0.0,0.0,7.0,23.0,27.0,37.0,0.0,3530.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__30018-12_HP_IM3_2_[23977,16793].npy",38.0,57.0,53.0,47.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,12.0,18.0,0.0,2428.815156433556
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",20.0,50.0,62.0,83.0,0.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,2.0,5.0,1.0,0.0,4123.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_1_[16005,18320].npy",18.0,75.0,45.0,47.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2662.3055589201235
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",19.0,65.0,56.0,56.0,0.0,1.0,0.0,1.0,3.0,4.0,7.0,17.0,1.0,0.0,1.0,0.0,6.0,21.0,28.0,41.0,10.0,6.0,9.0,13.0,0.05263157894736842,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__871-14_HP_IM3_22_[13448.9,17507.9].npy",17.0,39.0,29.0,28.0,0.0,2.0,2.0,6.0,3.0,35.0,35.0,25.0,2.0,6.0,8.0,14.0,0.0,2.0,8.0,4.0,7.0,46.0,54.0,52.0,1.0,3872.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",22.0,47.0,54.0,56.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,2.0,1.0,0.0,0.18181818181818185,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_0_[11006,15877].npy",15.0,20.0,18.0,28.0,1.0,4.0,4.0,6.0,0.0,7.0,4.0,10.0,1.0,8.0,11.0,5.0,0.0,1.0,2.0,6.0,14.0,60.0,55.0,54.0,0.5333333333333333,2554.0
